id,is_delayed
180384,0
180385,0
180386,0
180387,0
180390,0
180394,0
180396,0
180398,0
180402,0
180403,0
180405,0
180407,0
180408,0
180410,0
180413,0
180414,0
180417,0
180419,0
180420,0
180421,0
180430,0
180432,0
180433,0
180436,0
180441,0
180442,0
180443,0
180444,0
180445,0
180446,0
180448,0
180449,0
180450,0
180451,0
180453,0
180455,0
180459,0
180460,0
180461,0
180462,0
180467,0
180468,0
180471,0
180472,0
180474,0
180475,0
180476,0
180478,0
180479,0
180481,0
180484,0
180485,0
180486,0
180492,0
180493,0
180497,0
180499,0
180500,0
180501,0
180506,0
180507,0
180509,0
180510,0
180513,0
180514,0
180515,0
180516,0
180517,0
180518,0
180521,0
180522,0
180524,0
180525,0
180526,0
180527,0
180529,0
180532,0
180535,0
180536,0
180538,0
180539,0
180541,0
180544,0
180546,0
180548,0
180549,0
180551,0
180553,0
180555,0
180556,0
180557,0
180558,0
180559,0
180561,0
180563,0
180566,0
180567,0
180568,0
180569,0
180578,0
180582,0
180583,0
180587,0
180592,0
180595,0
180600,0
180602,0
180604,0
180605,0
180609,0
180612,0
180618,0
180621,0
180623,0
180625,0
180627,0
180628,0
180629,0
180630,0
180631,0
180633,0
180637,0
180639,0
180641,0
180643,0
180644,0
180647,0
180648,0
180649,0
180650,0
180651,0
180653,0
180655,0
180657,0
180661,0
180664,0
180666,0
180667,0
180668,0
180673,0
180675,0
180676,0
180677,0
180678,0
180679,0
180680,0
180681,0
180685,0
180693,0
180695,0
180699,0
180700,0
180705,0
180707,0
180711,0
180715,0
180716,0
180717,0
180718,0
180719,0
180721,0
180723,0
180725,0
180726,0
180729,0
180730,0
180731,0
180732,0
180733,0
180734,0
180735,0
180737,0
180739,0
180743,0
180746,0
180747,0
180748,0
180751,0
180752,0
180758,0
180759,0
180760,0
180762,0
180763,0
180767,0
180768,0
180771,0
180773,0
180774,0
180775,0
180776,0
180778,0
180779,0
180780,0
180781,0
180783,0
180785,0
180789,0
180790,0
180791,0
180792,0
180793,0
180794,0
180795,0
180797,0
180799,0
180800,0
180803,0
180805,0
180811,0
180815,0
180817,0
180818,0
180819,0
180820,0
180822,0
180823,0
180825,0
180826,0
180828,0
180832,0
180833,0
180834,0
180835,0
180837,0
180840,0
180841,0
180842,0
180843,0
180844,0
180845,0
180848,0
180849,0
180851,0
180852,0
180853,0
180855,0
180857,0
180859,0
180860,0
180861,0
180862,0
180863,0
180864,0
180865,0
180866,0
180870,0
180871,0
180874,0
180876,0
180878,0
180880,0
180882,0
180883,0
180884,0
180886,0
180896,0
180898,0
180899,0
180901,0
180906,0
180909,0
180911,0
180914,0
180917,0
180918,0
180920,0
180921,0
180922,0
180925,0
180927,0
180931,0
180932,0
180933,0
180934,0
180935,0
180936,0
180937,0
180938,0
180942,0
180943,0
180944,0
180945,0
180947,0
180948,0
180949,0
180950,0
180952,0
180953,0
180954,0
180955,0
180956,0
180957,0
180959,0
180960,0
180962,0
180964,0
180965,0
180966,0
180968,0
180969,0
180971,0
180974,0
180975,0
180976,0
180977,0
180978,0
180981,0
180987,0
180988,0
180992,0
180993,0
180994,0
180997,0
180998,0
181001,0
181002,0
181006,0
181007,0
181008,0
181009,0
181013,0
181014,0
181015,0
181016,0
181017,0
181019,0
181020,0
181021,0
181022,0
181023,0
181028,0
181031,0
181037,0
181038,0
181040,0
181043,0
181046,0
181047,0
181048,0
181049,0
181050,0
181051,0
181057,0
181058,0
181060,0
181061,0
181063,0
181066,0
181067,0
181068,0
181071,0
181072,0
181074,0
181075,0
181076,0
181078,0
181079,0
181080,0
181081,0
181083,0
181085,0
181088,0
181090,0
181091,0
181093,0
181095,0
181096,0
181097,0
181099,0
181102,0
181103,0
181107,0
181108,0
181110,0
181112,0
181113,0
181118,0
181119,0
181122,0
181123,0
181126,0
181127,0
181131,0
181132,0
181133,0
181134,0
181136,0
181138,0
181139,0
181140,0
181141,0
181142,0
181143,0
181145,0
181147,0
181148,0
181150,0
181153,0
181155,0
181156,0
181157,0
181158,0
181159,0
181161,0
181162,0
181164,0
181167,0
181168,0
181173,0
181174,0
181176,0
181178,0
181181,0
181182,0
181183,0
181184,0
181186,0
181188,0
181190,0
181192,0
181193,0
181194,0
181195,0
181196,0
181197,0
181198,0
181199,0
181202,0
181203,0
181209,0
181210,0
181211,0
181212,0
181213,0
181214,0
181217,0
181218,0
181223,0
181224,0
181225,0
181226,0
181227,0
181229,0
181231,0
181232,0
181238,0
181240,0
181241,0
181243,0
181244,0
181247,0
181248,0
181250,0
181251,0
181254,0
181260,0
181261,0
181262,0
181266,0
181267,0
181268,0
181269,0
181272,0
181273,0
181274,0
181275,0
181278,0
181281,0
181283,0
181285,0
181286,0
181287,0
181291,0
181294,0
181297,0
181304,0
181305,0
181306,0
181307,0
181310,0
181317,0
181318,0
181319,0
181320,0
181321,0
181322,0
181323,0
181324,0
181325,0
181326,0
181328,0
181329,0
181330,0
181333,0
181337,0
181338,0
181339,0
181341,0
181342,0
181345,0
181346,0
181347,0
181349,0
181351,0
181352,0
181355,0
181359,0
181364,0
181365,0
181367,0
181370,0
181378,0
181379,0
181381,0
181382,0
181384,0
181386,0
181387,0
181388,0
181389,0
181390,0
181391,0
181393,0
181395,0
181396,0
181397,0
181398,0
181399,0
181400,0
181401,0
181402,0
181404,0
181406,0
181407,0
181409,0
181410,0
181416,0
181418,0
181421,0
181423,0
181425,0
181426,0
181427,0
181428,0
181431,0
181433,0
181434,0
181436,0
181437,0
181440,0
181444,0
181445,0
181447,0
181452,0
181454,0
181455,0
181458,0
181460,0
181462,0
181463,0
181465,0
181466,0
181467,0
181469,0
181471,0
181472,0
181473,0
181474,0
181475,0
181479,0
181481,0
181482,0
181483,0
181489,0
181490,0
181491,0
181492,0
181494,0
181496,0
181498,0
181503,0
181505,0
181507,0
181511,0
181513,0
181514,0
181515,0
181516,0
181517,0
181518,0
181519,0
181521,0
181522,0
181523,0
181525,0
181526,0
181528,0
181529,0
181530,0
181532,0
181538,0
181541,0
181542,0
181546,0
181547,0
181548,0
181549,0
181551,0
181554,0
181555,0
181560,0
181562,0
181563,0
181565,0
181566,0
181574,0
181575,0
181576,0
181577,0
181578,0
181580,0
181581,0
181586,0
181587,0
181588,0
181589,0
181591,0
181592,0
181593,0
181597,0
181598,0
181600,0
181602,0
181604,0
181605,0
181606,0
181607,0
181609,0
181610,0
181612,0
181613,0
181615,0
181619,0
181620,0
181621,0
181623,0
181628,0
181629,0
181631,0
181633,0
181635,0
181637,0
181638,0
181639,0
181640,0
181641,0
181643,0
181644,0
181648,0
181649,0
181650,0
181651,0
181654,0
181655,0
181656,0
181660,0
181661,0
181662,0
181663,0
181665,0
181666,0
181667,0
181668,0
181672,0
181673,0
181674,0
181675,0
181676,0
181677,0
181680,0
181681,0
181682,0
181684,0
181685,0
181686,0
181687,0
181688,0
181689,0
181690,0
181691,0
181693,0
181694,0
181696,0
181697,0
181698,0
181700,0
181703,0
181705,0
181708,0
181711,0
181715,0
181717,0
181718,0
181719,0
181721,0
181723,0
181724,0
181726,0
181727,0
181728,0
181729,0
181731,0
181733,0
181734,0
181736,0
181740,0
181741,0
181742,0
181745,0
181747,0
181749,0
181753,0
181754,0
181756,0
181757,0
181758,0
181759,0
181760,0
181762,0
181763,0
181769,0
181770,0
181776,0
181777,0
181779,0
181782,0
181785,0
181786,0
181787,0
181788,0
181789,0
181790,0
181791,0
181792,0
181796,0
181797,0
181799,0
181800,0
181801,0
181803,0
181806,0
181807,0
181808,0
181811,0
181816,0
181817,0
181818,0
181821,0
181828,0
181829,0
181830,0
181832,0
181838,0
181839,0
181840,0
181841,0
181842,0
181843,0
181852,0
181853,0
181857,0
181859,0
181860,0
181861,0
181864,0
181868,0
181869,0
181871,0
181876,0
181877,0
181878,0
181881,0
181882,0
181884,0
181886,0
181888,0
181890,0
181891,0
181893,0
181896,0
181897,0
181898,0
181901,0
181902,0
181904,0
181905,0
181908,0
181913,0
181915,0
181916,0
181917,0
181918,0
181921,0
181922,0
181923,0
181924,0
181925,0
181926,0
181927,0
181928,0
181932,0
181936,0
181939,0
181941,0
181944,0
181945,0
181946,0
181947,0
181949,0
181951,0
181952,0
181955,0
181956,0
181960,0
181961,0
181962,0
181963,0
181964,0
181966,0
181967,0
181971,0
181972,0
181973,0
181975,0
181977,0
181979,0
181980,0
181982,0
181986,0
181988,0
181992,0
181993,0
181995,0
181996,0
181998,0
181999,0
182002,0
182003,0
182004,0
182011,0
182012,0
182015,0
182017,0
182019,0
182023,0
182026,0
182027,0
182031,0
182032,0
182033,0
182034,0
182035,0
182036,0
182039,0
182041,0
182042,0
182043,0
182046,0
182048,0
182049,0
182051,0
182053,0
182054,0
182057,0
182059,0
182060,0
182061,0
182063,0
182064,0
182067,0
182068,0
182069,0
182071,0
182072,0
182075,0
182076,0
182078,0
182079,0
182081,0
182082,0
182083,0
182086,0
182087,0
182088,0
182089,0
182092,0
182093,0
182096,0
182097,0
182099,0
182101,0
182102,0
182103,0
182104,0
182107,0
182108,0
182111,0
182113,0
182114,0
182115,0
182116,0
182117,0
182120,0
182122,0
182123,0
182124,0
182127,0
182128,0
182129,0
182130,0
182132,0
182134,0
182137,0
182144,0
182148,0
182151,0
182154,0
182155,0
182156,0
182158,0
182159,0
182161,0
182163,0
182166,0
182167,0
182169,0
182170,0
182171,0
182172,0
182174,0
182175,0
182177,0
182179,0
182180,0
182181,0
182182,0
182183,0
182184,0
182188,0
182189,0
182190,0
182191,0
182193,0
182195,0
182196,0
182198,0
182199,0
182201,0
182202,0
182203,0
182205,0
182206,0
182211,0
182212,0
182213,0
182214,0
182216,0
182217,0
182219,0
182221,0
182222,0
182223,0
182227,0
182228,0
182231,0
182233,0
182234,0
182235,0
182236,0
182237,0
182240,0
182241,0
182243,0
182245,0
182246,0
182247,0
182248,0
182249,0
182252,0
182256,0
182258,0
182264,0
182272,0
182273,0
182274,0
182275,0
182280,0
182283,0
182284,0
182286,0
182288,0
182289,0
182290,0
182293,0
182295,0
182297,0
182299,0
182300,0
182301,0
182303,0
182304,0
182305,0
182306,0
182307,0
182310,0
182311,0
182313,0
182316,0
182317,0
182318,0
182323,0
182324,0
182327,0
182331,0
182334,0
182335,0
182336,0
182338,0
182340,0
182345,0
182346,0
182347,0
182349,0
182351,0
182352,0
182353,0
182356,0
182359,0
182361,0
182365,0
182366,0
182367,0
182368,0
182370,0
182374,0
182375,0
182377,0
182380,0
182381,0
182382,0
182383,0
182384,0
182386,0
182391,0
182392,0
182394,0
182395,0
182398,0
182400,0
182401,0
182407,0
182408,0
182409,0
182411,0
182414,0
182415,0
182417,0
182421,0
182422,0
182423,0
182425,0
182426,0
182427,0
182428,0
182429,0
182430,0
182431,0
182433,0
182434,0
182438,0
182439,0
182440,0
182442,0
182443,0
182444,0
182445,0
182453,0
182454,0
182455,0
182456,0
182458,0
182459,0
182461,0
182462,0
182463,0
182464,0
182468,0
182474,0
182475,0
182477,0
182478,0
182480,0
182481,0
182482,0
182485,0
182487,0
182488,0
182490,0
182491,0
182499,0
182501,0
182502,0
182506,0
182508,0
182509,0
182510,0
182513,0
182517,0
182520,0
182522,0
182524,0
182528,0
182529,0
182531,0
182532,0
182536,0
182539,0
182540,0
182542,0
182544,0
182545,0
182547,0
182548,0
182549,0
182550,0
182553,0
182555,0
182556,0
182557,0
182559,0
182560,0
182561,0
182569,0
182570,0
182572,0
182575,0
182577,0
182578,0
182580,0
182581,0
182583,0
182588,0
182589,0
182590,0
182591,0
182592,0
182594,0
182595,0
182597,0
182600,0
182604,0
182607,0
182608,0
182609,0
182610,0
182611,0
182612,0
182613,0
182614,0
182619,0
182620,0
182622,0
182623,0
182626,0
182628,0
182629,0
182633,0
182634,0
182635,0
182636,0
182639,0
182640,0
182641,0
182642,0
182643,0
182646,0
182649,0
182652,0
182653,0
182654,0
182655,0
182658,0
182659,0
182660,0
182663,0
182664,0
182668,0
182670,0
182675,0
182676,0
182680,0
182681,0
182682,0
182688,0
182689,0
182690,0
182693,0
182695,0
182700,0
182701,0
182702,0
182705,0
182706,0
182707,0
182708,0
182709,0
182710,0
182713,0
182717,0
182718,0
182720,0
182723,0
182724,0
182725,0
182729,0
182730,0
182732,0
182734,0
182735,0
182737,0
182738,0
182741,0
182746,0
182747,0
182749,0
182750,0
182751,0
182752,0
182753,0
182754,0
182755,0
182756,0
182759,0
182763,0
182765,0
182766,0
182770,0
182773,0
182774,0
182775,0
182776,0
182777,0
182778,0
182779,0
182780,0
182782,0
182783,0
182784,0
182785,0
182787,0
182788,0
182790,0
182791,0
182792,0
182796,0
182797,0
182798,0
182799,0
182800,0
182801,0
182802,0
182803,0
182805,0
182807,0
182815,0
182817,0
182818,0
182819,0
182820,0
182822,0
182823,0
182824,0
182826,0
182827,0
182828,0
182830,0
182831,0
182835,0
182836,0
182841,0
182842,0
182844,0
182845,0
182847,0
182850,0
182851,0
182854,0
182855,0
182857,0
182858,0
182861,0
182864,0
182865,0
182867,0
182868,0
182869,0
182872,0
182875,0
182876,0
182884,0
182886,0
182889,0
182891,0
182892,0
182893,0
182895,0
182897,0
182901,0
182902,0
182905,0
182907,0
182908,0
182909,0
182911,0
182912,0
182916,0
182919,0
182920,0
182922,0
182925,0
182929,0
182930,0
182932,0
182933,0
182935,0
182936,0
182938,0
182939,0
182944,0
182945,0
182946,0
182951,0
182954,0
182955,0
182957,0
182960,0
182963,0
182966,0
182968,0
182969,0
182972,0
182975,0
182977,0
182980,0
182983,0
182984,0
182987,0
182988,0
182989,0
182990,0
182991,0
182994,0
182996,0
182999,0
183000,0
183003,0
183006,0
183007,0
183008,0
183009,0
183010,0
183011,0
183013,0
183014,0
183015,0
183021,0
183022,0
183023,0
183024,0
183025,0
183026,0
183027,0
183030,0
183031,0
183032,0
183033,0
183034,0
183037,0
183039,0
183042,0
183044,0
183046,0
183047,0
183049,0
183050,0
183053,0
183054,0
183056,0
183057,0
183060,0
183062,0
183064,0
183065,0
183066,0
183069,0
183073,0
183074,0
183076,0
183078,0
183079,0
183081,0
183084,0
183085,0
183088,0
183089,0
183092,0
183093,0
183094,0
183101,0
183102,0
183104,0
183105,0
183108,0
183109,0
183120,0
183121,0
183122,0
183124,0
183125,0
183126,0
183127,0
183129,0
183130,0
183131,0
183132,0
183133,0
183136,0
183139,0
183141,0
183143,0
183151,0
183152,0
183155,0
183157,0
183158,0
183162,0
183163,0
183165,0
183167,0
183170,0
183171,0
183172,0
183175,0
183176,0
183178,0
183179,0
183180,0
183181,0
183182,0
183184,0
183185,0
183186,0
183191,0
183192,0
183193,0
183195,0
183197,0
183199,0
183200,0
183203,0
183204,0
183205,0
183206,0
183208,0
183210,0
183211,0
183212,0
183213,0
183217,0
183218,0
183219,0
183220,0
183221,0
183222,0
183223,0
183224,0
183225,0
183230,0
183232,0
183234,0
183237,0
183238,0
183244,0
183245,0
183247,0
183248,0
183249,0
183250,0
183251,0
183253,0
183258,0
183265,0
183266,0
183269,0
183276,0
183278,0
183281,0
183283,0
183284,0
183285,0
183286,0
183291,0
183293,0
183296,0
183299,0
183300,0
183302,0
183304,0
183306,0
183308,0
183309,0
183311,0
183312,0
183313,0
183314,0
183315,0
183316,0
183318,0
183320,0
183327,0
183328,0
183329,0
183332,0
183333,0
183335,0
183336,0
183338,0
183340,0
183341,0
183345,0
183346,0
183347,0
183348,0
183349,0
183351,0
183353,0
183355,0
183356,0
183359,0
183364,0
183365,0
183366,0
183368,0
183373,0
183374,0
183376,0
183378,0
183379,0
183381,0
183382,0
183384,0
183385,0
183386,0
183387,0
183390,0
183391,0
183392,0
183394,0
183395,0
183398,0
183399,0
183401,0
183403,0
183404,0
183406,0
183412,0
183416,0
183418,0
183419,0
183421,0
183423,0
183424,0
183425,0
183426,0
183428,0
183431,0
183432,0
183436,0
183439,0
183441,0
183444,0
183445,0
183448,0
183449,0
183451,0
183452,0
183454,0
183457,0
183459,0
183461,0
183463,0
183464,0
183465,0
183472,0
183474,0
183475,0
183476,0
183481,0
183482,0
183483,0
183486,0
183487,0
183488,0
183491,0
183492,0
183495,0
183498,0
183502,0
183505,0
183507,0
183511,0
183512,0
183513,0
183517,0
183518,0
183519,0
183520,0
183521,0
183522,0
183523,0
183524,0
183526,0
183527,0
183528,0
183529,0
183530,0
183532,0
183533,0
183534,0
183535,0
183537,0
183538,0
183539,0
183540,0
183541,0
183546,0
183547,0
183548,0
183549,0
183555,0
183556,0
183557,0
183558,0
183561,0
183562,0
183567,0
183569,0
183571,0
183572,0
183573,0
183574,0
183575,0
183578,0
183580,0
183581,0
183582,0
183583,0
183588,0
183589,0
183590,0
183591,0
183592,0
183593,0
183594,0
183595,0
183597,0
183600,0
183601,0
183602,0
183603,0
183605,0
183607,0
183610,0
183611,0
183612,0
183614,0
183615,0
183616,0
183618,0
183619,0
183622,0
183623,0
183627,0
183629,0
183632,0
183636,0
183637,0
183638,0
183641,0
183643,0
183644,0
183646,0
183648,0
183652,0
183653,0
183654,0
183656,0
183657,0
183658,0
183660,0
183661,0
183662,0
183663,0
183664,0
183665,0
183666,0
183668,0
183669,0
183673,0
183674,0
183675,0
183676,0
183678,0
183680,0
183682,0
183683,0
183685,0
183686,0
183687,0
183688,0
183690,0
183691,0
183693,0
183694,0
183706,0
183709,0
183714,0
183715,0
183717,0
183718,0
183723,0
183725,0
183726,0
183728,0
183729,0
183730,0
183731,0
183732,0
183735,0
183737,0
183738,0
183740,0
183741,0
183743,0
183744,0
183745,0
183750,0
183754,0
183756,0
183757,0
183759,0
183760,0
183761,0
183762,0
183763,0
183764,0
183765,0
183768,0
183770,0
183771,0
183774,0
183776,0
183777,0
183779,0
183781,0
183783,0
183784,0
183785,0
183789,0
183790,0
183791,0
183792,0
183795,0
183796,0
183799,0
183803,0
183804,0
183805,0
183807,0
183808,0
183811,0
183814,0
183822,0
183823,0
183825,0
183828,0
183829,0
183831,0
183832,0
183834,0
183837,0
183839,0
183840,0
183841,0
183843,0
183844,0
183846,0
183848,0
183849,0
183850,0
183854,0
183855,0
183856,0
183857,0
183858,0
183859,0
183860,0
183861,0
183863,0
183864,0
183865,0
183866,0
183867,0
183871,0
183872,0
183873,0
183875,0
183877,0
183879,0
183880,0
183882,0
183884,0
183885,0
183890,0
183894,0
183899,0
183900,0
183902,0
183906,0
183908,0
183911,0
183913,0
183914,0
183916,0
183918,0
183919,0
183920,0
183922,0
183923,0
183925,0
183926,0
183932,0
183936,0
183937,0
183939,0
183940,0
183943,0
183949,0
183950,0
183952,0
183953,0
183954,0
183957,0
183959,0
183960,0
183962,0
183964,0
183968,0
183970,0
183972,0
183973,0
183974,0
183975,0
183977,0
183979,0
183983,0
183984,0
183985,0
183987,0
183990,0
183991,0
183993,0
183997,0
184002,0
184004,0
184005,0
184006,0
184007,0
184008,0
184010,0
184011,0
184012,0
184016,0
184018,0
184021,0
184023,0
184026,0
184027,0
184028,0
184030,0
184031,0
184033,0
184035,0
184039,0
184041,0
184043,0
184045,0
184049,0
184050,0
184051,0
184052,0
184055,0
184056,0
184060,0
184061,0
184062,0
184063,0
184064,0
184068,0
184069,0
184072,0
184073,0
184078,0
184081,0
184082,0
184083,0
184085,0
184086,0
184088,0
184089,0
184091,0
184092,0
184093,0
184094,0
184095,0
184099,0
184100,0
184102,0
184103,0
184104,0
184107,0
184108,0
184109,0
184110,0
184111,0
184112,0
184113,0
184118,0
184120,0
184121,0
184125,0
184128,0
184129,0
184131,0
184134,0
184135,0
184136,0
184137,0
184138,0
184139,0
184140,0
184144,0
184145,0
184147,0
184148,0
184150,0
184155,0
184157,0
184158,0
184160,0
184161,0
184163,0
184165,0
184166,0
184167,0
184168,0
184171,0
184174,0
184175,0
184177,0
184178,0
184179,0
184184,0
184186,0
184187,0
184192,0
184198,0
184200,0
184203,0
184205,0
184207,0
184208,0
184210,0
184211,0
184212,0
184215,0
184217,0
184219,0
184220,0
184223,0
184226,0
184228,0
184229,0
184234,0
184237,0
184238,0
184239,0
184240,0
184243,0
184245,0
184249,0
184254,0
184255,0
184256,0
184257,0
184259,0
184260,0
184261,0
184262,0
184263,0
184264,0
184266,0
184268,0
184269,0
184270,0
184274,0
184276,0
184279,0
184280,0
184281,0
184282,0
184284,0
184285,0
184286,0
184289,0
184290,0
184292,0
184298,0
184300,0
184303,0
184305,0
184307,0
184310,0
184312,0
184313,0
184314,0
184316,0
184317,0
184320,0
184325,0
184333,0
184334,0
184335,0
184337,0
184339,0
184340,0
184342,0
184343,0
184347,0
184348,0
184349,0
184351,0
184353,0
184355,0
184357,0
184360,0
184362,0
184364,0
184365,0
184366,0
184367,0
184368,0
184369,0
184373,0
184374,0
184375,0
184376,0
184379,0
184380,0
184381,0
184383,0
184384,0
184385,0
184386,0
184388,0
184392,0
184394,0
184395,0
184396,0
184397,0
184400,0
184406,0
184407,0
184410,0
184411,0
184413,0
184414,0
184415,0
184417,0
184418,0
184420,0
184421,0
184423,0
184425,0
184428,0
184429,0
184430,0
184432,0
184433,0
184434,0
184435,0
184436,0
184437,0
184439,0
184441,0
184442,0
184445,0
184448,0
184450,0
184451,0
184452,0
184456,0
184457,0
184458,0
184462,0
184463,0
184465,0
184467,0
184468,0
184470,0
184473,0
184474,0
184475,0
184476,0
184478,0
184481,0
184483,0
184484,0
184486,0
184488,0
184490,0
184492,0
184493,0
184496,0
184500,0
184502,0
184505,0
184506,0
184507,0
184508,0
184509,0
184512,0
184513,0
184515,0
184518,0
184519,0
184521,0
184522,0
184525,0
184527,0
184528,0
184530,0
184531,0
184536,0
184537,0
184538,0
184539,0
184540,0
184556,0
184557,0
184559,0
184562,0
184563,0
184565,0
184566,0
184567,0
184568,0
184570,0
184571,0
184574,0
184576,0
184577,0
184580,0
184581,0
184583,0
184585,0
184592,0
184593,0
184594,0
184595,0
184596,0
184599,0
184600,0
184604,0
184607,0
184608,0
184610,0
184611,0
184613,0
184614,0
184615,0
